,FM1,FM2,FM3,unit
0,122.87230664706979,163.09506973603806,144.47873990668106,1
1,122.8722549118815,163.09395940662813,144.47873990668106,2
2,122.87232007530181,163.0945841633466,144.47873990668106,3
3,122.87228124796101,163.0944529289153,144.47873990668106,4
4,122.87228569796352,163.0950981693549,144.47873990668106,5
5,122.8723330967726,163.0939216303127,144.47873990668106,6
6,122.87227537023183,163.09448825539639,144.47873990668106,7
7,122.87228723285094,163.09412637237762,144.47873990668106,8
8,122.8722654274958,163.09482651924202,144.47873990668106,9
9,122.87232900827955,163.094435542946,144.47873990668106,10
10,122.87227644398202,163.09523726012304,144.47873990668106,11
11,122.87233263803641,163.09368860175334,144.47873990668106,12
12,122.87228309829062,163.09348556582748,144.47873990668106,13
13,122.87225191470189,163.09404400913897,144.47873990668106,14
14,122.87230482893744,163.09434907550553,144.47873990668106,15
15,122.87225908092284,163.09317268762737,144.47873990668106,16
16,122.872275016745,163.09528297762813,144.47873990668106,17
17,122.87230785106087,163.09396860077283,144.47873990668106,18
18,122.87227526781318,163.09346347094106,144.47873990668106,19
19,122.87231604332216,163.09400889504656,144.47873990668106,20
20,122.87231045633865,163.09409929092945,144.47873990668106,21
21,122.87225250079037,163.09401755214628,144.47873990668106,22
22,122.8722868579089,163.09499780274285,144.47873990668106,23
23,122.87229661323056,163.09541437148826,144.47873990668106,24
24,122.87227892074108,163.09499113570496,144.47873990668106,25
25,122.8723142420111,163.09379051077389,144.47873990668106,26
26,122.87226086761851,163.09372778812383,144.47873990668106,27
27,122.8722839380022,163.09363006524524,144.47873990668106,28
28,122.87229239726075,163.09336585346813,144.47873990668106,29
29,122.87228135764178,163.0947588004929,144.47873990668106,30
30,122.87232528636724,163.0966596115821,144.47873990668106,31
31,122.87230486337205,163.09666262088138,144.47873990668106,32
32,122.87231516437356,163.09670963474434,144.47873990668106,33
33,122.87227223589665,163.09622075146208,144.47873990668106,34
34,122.87227403033712,163.0963290386347,144.47873990668106,35
35,122.87229558145067,163.09780964783815,144.47873990668106,36
36,122.87229574736696,163.09601531484316,144.47873990668106,37
37,122.87230807804616,163.09608662390136,144.47873990668106,38
38,122.87224051481022,163.0964407311132,144.47873990668106,39
39,122.87231361195546,163.09769116044055,144.47873990668106,40
40,122.87227702029055,163.09727196498054,144.47873990668106,41
41,122.87228893633844,163.0959731889819,144.47873990668106,42
42,122.87228485685958,163.09662448758667,144.47873990668106,43
43,122.87230993503266,163.0959095711618,144.47873990668106,44
44,122.87229347826053,163.09701449095732,144.47873990668106,45
45,122.87234240201546,163.09620064316914,144.47873990668106,46
46,122.87230558329517,163.09717881068707,144.47873990668106,47
47,122.87227445497385,163.09629167692958,144.47873990668106,48
48,122.8723054169621,163.09652633336398,144.47873990668106,49
49,122.87225215062433,163.09677328897664,144.47873990668106,50
50,122.87230470817258,163.09615029394575,144.47873990668106,51
51,122.87229306543668,163.09699787980406,144.47873990668106,52
52,122.87232612402155,163.09718651017465,144.47873990668106,53
53,122.8722717117719,163.09672700420157,144.47873990668106,54
54,122.87231479879,163.09666240677177,144.47873990668106,55
55,122.87231780994367,163.0968441950654,144.47873990668106,56
56,122.87227744708196,163.0977757285129,144.47873990668106,57
57,122.87230115755784,163.09762986628158,144.47873990668106,58
58,122.87229198517706,163.09663999618112,144.47873990668106,59
59,122.87231890586217,163.0962109836857,144.47873990668106,60
60,122.87227147957944,163.09706403986047,144.47873990668106,61
61,122.87231541302711,163.09679292159066,144.47873990668106,62
62,122.8723015304453,163.09619152908635,144.47873990668106,63
63,122.87228465821906,163.09767964158357,144.47873990668106,64
64,122.87225792194317,163.0964517731744,144.47873990668106,65
65,122.87225543310123,163.09725773414874,144.47873990668106,66
66,122.87226929579327,163.09567823724947,144.47873990668106,67
67,122.8722957212582,163.09719403151047,144.47873990668106,68
68,122.87230541660674,163.09720993612373,144.47873990668106,69
69,122.87228704686669,163.09610552231254,144.47873990668106,70
70,122.87227009469574,163.09762967679052,144.47873990668106,71
71,122.87233208069271,163.09731742489015,144.47873990668106,72
72,122.87230113501604,163.09565034083116,144.47873990668106,73
73,122.87232885171564,163.0966805042317,144.47873990668106,74
74,122.87226960680465,163.09617157216138,144.47873990668106,75
75,122.87232716769353,163.09627371941582,144.47873990668106,76
76,122.87228190523527,163.09658637257877,144.47873990668106,77
77,122.87228068514459,163.09630502764116,144.47873990668106,78
78,122.87231478356979,163.09762081029578,144.47873990668106,79
79,122.87227560745767,163.09627566675732,144.47873990668106,80
80,122.87230792167816,163.0958465788673,144.47873990668106,81
81,122.87233019473283,163.09661112996292,144.47873990668106,82
82,122.87230651160152,163.09672455682988,144.47873990668106,83
83,122.87226617981975,163.09593600140875,144.47873990668106,84
84,122.87230979923322,163.09664604422125,144.47873990668106,85
85,122.87227559956702,163.09614595738253,144.47873990668106,86
86,122.8723218268967,163.0953746294321,144.47873990668106,87
87,122.87225848778618,163.09637715544068,144.47873990668106,88
88,122.87230560282187,163.0967758901552,144.47873990668106,89
89,122.8722904593705,163.09661873656313,144.47873990668106,90
90,122.87229311470101,163.09631713486266,144.47873990668106,91
91,122.87230030254904,163.09730403736756,144.47873990668106,92
92,122.87230211399587,163.0980287564892,144.47873990668106,93
93,122.87227835181668,163.09778540602463,144.47873990668106,94
94,122.87228820561765,163.0972078480258,144.47873990668106,95
95,122.8723096032293,163.09669425210794,144.47873990668106,96
96,122.87229350895365,163.0959116757628,144.47873990668106,97
97,122.87229641657737,163.09634912974514,144.47873990668106,98
98,122.87230460582305,163.09733166691882,144.47873990668106,99
99,122.87228937176735,163.09710640102284,144.47873990668106,100
100,122.87229588616606,163.09415675765302,144.47873990668106,101
101,122.87229636633468,163.09606497406884,144.47873990668106,102
102,122.87228719483221,163.09580272769165,144.47873990668106,103
103,122.87228806280069,163.09538077612916,144.47873990668106,104
104,122.87226965134755,163.09435574105783,144.47873990668106,105
105,122.87230084402263,163.0953226514839,144.47873990668106,106
106,122.87228043573509,163.0954321664807,144.47873990668106,107
107,122.8722963072819,163.0947304044313,144.47873990668106,108
108,122.87230501692531,163.09484965547068,144.47873990668106,109
109,122.87229113668329,163.09583974532575,144.47873990668106,110
110,122.87230052569191,163.09530073337567,144.47873990668106,111
111,122.87233759522927,163.09534087075446,144.47873990668106,112
112,122.8722947308076,163.0942305338469,144.47873990668106,113
113,122.87227707064304,163.0961953590499,144.47873990668106,114
114,122.87230316596553,163.0960298692352,144.47873990668106,115
115,122.87232462588074,163.09486797228595,144.47873990668106,116
116,122.87223883974393,163.09619336775006,144.47873990668106,117
117,122.8722731203006,163.09466433360967,144.47873990668106,118
118,122.87229390700693,163.0958640677127,144.47873990668106,119
119,122.87232135444629,163.09469790052046,144.47873990668106,120
120,122.87231855661527,163.09463878873754,144.47873990668106,121
121,122.8722700331029,163.09543456454256,144.47873990668106,122
122,122.8722962044933,163.09460964986238,144.47873990668106,123
123,122.87226767228819,163.09512915484646,144.47873990668106,124
124,122.87223950087888,163.0950844810253,144.47873990668106,125
125,122.87229420661264,163.09467389556505,144.47873990668106,126
126,122.87228307040914,163.09540315527255,144.47873990668106,127
127,122.87228256014,163.09479612493888,144.47873990668106,128
128,122.87229160667184,163.09506532142186,144.47873990668106,129
129,122.87228284671104,163.094620427007,144.47873990668106,130
130,122.87232450298444,163.0959150426346,144.47873990668106,131
131,122.87229592998342,163.09459713852272,144.47873990668106,132
132,122.87229614383314,163.0949591119195,144.47873990668106,133
133,122.87226877033228,163.09387470161812,144.47873990668106,134
134,122.87233747903458,163.0956488101369,144.47873990668106,135
135,122.87228827367714,163.09476587831347,144.47873990668106,136
136,122.87228130059907,163.0948856612322,144.47873990668106,137
137,122.87231335246257,163.09400716735655,144.47873990668106,138
138,122.87231057685592,163.09512362803926,144.47873990668106,139
139,122.8722670291925,163.09561807835485,144.47873990668106,140
140,122.87228602968104,163.0950231236901,144.47873990668106,141
141,122.87231405308157,163.0953906437917,144.47873990668106,142
142,122.8723384201517,163.09515215511612,144.47873990668106,143
143,122.87227890038481,163.09464526967204,144.47873990668106,144
144,122.87228786006362,163.0945955952813,144.47873990668106,145
145,122.87230782305264,163.09657878721896,144.47873990668106,146
146,122.8722440824202,163.09485086784707,144.47873990668106,147
147,122.87231250476569,163.09498502631124,144.47873990668106,148
148,122.87229864389774,163.09528872154843,144.47873990668106,149
149,122.87228895658373,163.09408986673463,144.47873990668106,150
