unit,FM1,FM2,FM3
11,105.87050843019526,149.13721795456357,130.56758899348137
12,105.86832443499551,149.13732783308947,130.56758899348137
13,105.86617843156016,149.13692970228252,130.56758899348137
14,105.86848349668463,149.1367085384254,130.56758899348137
15,105.87032519623185,149.13801965190027,130.56758899348137
16,105.86968791901543,149.13600351482788,130.56758899348137
17,105.86846363456019,149.13705428991602,130.56758899348137
18,105.86880302686012,149.1361680381932,130.56758899348137
19,105.86856607098348,149.13735765022412,130.56758899348137
20,105.8688294724911,149.13738801022618,130.56758899348137
21,105.8679057190549,149.13814620002674,130.56758899348137
22,105.86997265275843,149.1379637906045,130.56758899348137
23,105.86969755495811,149.1366725049993,130.56758899348137
24,105.8686661880987,149.1374504652816,130.56758899348137
25,105.86831272571875,149.13766441271068,130.56758899348137
26,105.86916948338441,149.1367782285566,130.56758899348137
27,105.86854111853043,149.13712171925926,130.56758899348137
28,105.86837846746498,149.1374782121739,130.56758899348137
29,105.86920690387343,149.13693163078273,130.56758899348137
30,105.86897034302757,149.13692979110124,130.56758899348137
41,105.87383956377954,149.1472028310901,130.56758899348137
42,105.87255239722528,149.14846006641855,130.56758899348137
43,105.87194668666703,149.1502534312979,130.56758899348137
44,105.87234523454151,149.14871050036518,130.56758899348137
45,105.87147446006415,149.1484464660967,130.56758899348137
46,105.87095715622416,149.1488198539697,130.56758899348137
47,105.87083208586311,149.14947577992598,130.56758899348137
48,105.87252136613009,149.14899088736766,130.56758899348137
49,105.87120238438061,149.14872489164162,130.56758899348137
50,105.87089488565272,149.14807378355738,130.56758899348137
51,105.87015989321458,149.1500244357747,130.56758899348137
52,105.87164452290793,149.14779434961196,130.56758899348137
53,105.87173838632103,149.1491460311618,130.56758899348137
54,105.87102017733997,149.14864959582013,130.56758899348137
55,105.8716195107902,149.14911016682495,130.56758899348137
56,105.87166963371976,149.14905221757445,130.56758899348137
57,105.87269273762368,149.1498513251093,130.56758899348137
58,105.87071854561978,149.1490998786819,130.56758899348137
59,105.87216545287427,149.14953556120253,130.56758899348137
60,105.87113521927718,149.14830512222395,130.56758899348137
61,105.87176986976684,149.14860853939211,130.56758899348137
62,105.87069948742435,149.14944745704398,130.56758899348137
63,105.87099510399612,149.14999577355408,130.56758899348137
64,105.87205786891718,149.1493151322065,130.56758899348137
65,105.87342020117197,149.14884739962253,130.56758899348137
66,105.87203902300661,149.14920329338085,130.56758899348137
67,105.87280082213425,149.14962457837203,130.56758899348137
68,105.87189229435127,149.1502052232377,130.56758899348137
69,105.87028549593114,149.14781240039258,130.56758899348137
70,105.8724499243832,149.14761819923496,130.56758899348137
71,105.87155225540884,149.14866004978944,130.56758899348137
72,105.87304149412782,149.14945773936256,130.56758899348137
73,105.87254324418424,149.14913630269874,130.56758899348137
74,105.87144359708236,149.14855385975713,130.56758899348137
75,105.87198867273493,149.1488201358262,130.56758899348137
76,105.87234220549662,149.14889390843405,130.56758899348137
77,105.8727578611436,149.1481711335877,130.56758899348137
78,105.87113438551336,149.14882168379398,130.56758899348137
79,105.87085598430865,149.1479166941481,130.56758899348137
80,105.87295761688947,149.14967615260238,130.56758899348137
81,105.8708324912705,149.1484891276394,130.56758899348137
82,105.871666489347,149.14907836177161,130.56758899348137
83,105.87162620382307,149.14793422282585,130.56758899348137
84,105.87080771366932,149.14842088444863,130.56758899348137
85,105.87224640692341,149.14965166350663,130.56758899348137
86,105.87138341755939,149.14907723238767,130.56758899348137
87,105.87154935294514,149.1507811009072,130.56758899348137
88,105.87306432056728,149.15002933199946,130.56758899348137
89,105.87086409647597,149.14847984422212,130.56758899348137
90,105.87195982175238,149.1491573861848,130.56758899348137
91,105.87241913926948,149.14809998919492,130.56758899348137
92,105.87327945966273,149.1492366866705,130.56758899348137
93,105.87264249249836,149.15037292474082,130.56758899348137
94,105.8709519539724,149.1502205759019,130.56758899348137
95,105.87210073002508,149.14868607614696,130.56758899348137
96,105.87171062791427,149.14886210343926,130.56758899348137
97,105.87258959585563,149.14877316568283,130.56758899348137
98,105.8719093937519,149.1482510381647,130.56758899348137
99,105.87236252666702,149.1491768527498,130.56758899348137
