FM1,FM2,FM3,unit,ID,fm_1_prob,fm_2_prob,fm_3_prob,weighted_rul
74.97188389171922,125.60811703454168,109.13192102592332,1,1,0.9,0.02,0.08,78.71741152531199
74.97187932096588,125.6095876054335,109.13192102592332,2,2,0.92,0.04,0.04,78.36378932054289
74.97188090880526,125.6084846267513,109.13192102592332,3,3,0.92,0.02,0.06,78.03421539019126
74.97188258362368,125.60635699655153,109.13192102592332,4,4,0.94,0.02,0.04,77.35097360957421
74.97188234044606,125.6081376968528,109.13192102592332,5,5,0.94,0.02,0.04,77.35100899499328
74.97187193416737,125.60770784152244,109.13192102592332,6,6,0.92,0.06,0.02,78.69322307044379
74.97188235954181,125.6088922492925,109.13192102592332,7,7,0.88,0.06,0.06,80.05970527290975
74.97187818018297,125.60793748470756,109.13192102592332,8,8,0.92,0.08,0.0,79.02276292454494
74.97187898779408,125.60756247335574,109.13192102592332,9,9,0.86,0.12,0.02,81.73136184682407
74.97188115715976,125.60750503157593,109.13192102592332,10,10,0.92,0.0,0.08,77.70468434666084
74.97187947696659,125.60684569197905,109.13192102592332,11,11,0.92,0.04,0.04,78.36367978752537
74.97188311026562,125.60740133722452,109.13192102592332,12,12,0.94,0.06,0.0,78.01001420388315
74.97187571070917,125.60879112016735,109.13192102592332,13,13,0.9,0.02,0.08,78.71741764411547
74.97187855233368,125.60947675665383,109.13192102592332,14,14,0.84,0.04,0.12,81.09658757733723
74.9718765730673,125.60864438943416,109.13192102592332,15,15,0.84,0.06,0.1,81.42608708733492
74.97188060212572,125.60788165428188,109.13192102592332,16,16,0.86,0.06,0.08,80.74284389915888
74.97188383327196,125.6080891359015,109.13192102592332,17,17,0.86,0.06,0.08,80.74285912684184
74.97188100235384,125.60751494676636,109.13192102592332,18,18,0.88,0.06,0.06,80.05962144043275
74.97188226763133,125.60758327281836,109.13192102592332,19,19,0.96,0.04,0.0,76.9973103078388
74.97187972316968,125.60743281113923,109.13192102592332,20,20,0.9,0.06,0.04,79.376414560558
