failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,11,1,0.88049,0.93165,0.89788,0.83584,0.78013,0.98227,0.039411,0.00031099
1,11,2,0.87016,0.87666,1.0273,0.87688,0.90138,0.85274,0.15719,0.1174
1,11,3,0.94715,0.89774,0.89163,0.9247,0.9586,1.0406,0.048494,0.11524
1,11,4,0.82868,0.91342,0.98853,1.0635,0.84964,0.91978,-0.0048057,0.13051
1,11,5,0.92555,0.70824,0.8339,0.89603,0.85622,0.83461,0.017829,0.082102
1,11,6,0.82318,0.91379,0.83522,0.91074,0.78501,0.91153,0.12169,0.15329
1,11,7,0.83532,0.87241,0.80565,0.92726,0.82223,0.74585,0.1526,-0.041404
1,11,8,0.96504,0.84008,0.8552,0.89634,0.86651,0.86538,0.1509,0.080207
1,11,9,0.82276,0.81943,0.989,0.82268,0.87883,0.77838,0.18491,0.059784
1,11,10,0.7973,0.78299,0.85079,0.80959,0.85033,0.78119,0.17593,0.24171
1,11,11,0.85397,0.89305,0.87097,0.78527,0.81211,0.67549,0.20347,0.12756
1,11,12,0.72927,0.79524,0.859,0.82061,0.75247,0.72779,0.20454,0.1828
1,11,13,0.8102,0.80974,0.92125,0.82243,0.94215,0.83189,0.176,0.16108
1,11,14,0.87734,0.98467,0.89365,0.82169,0.75728,0.66167,0.13421,0.2233
1,11,15,0.7188,0.86347,0.94056,0.92528,0.84562,0.6975,0.11481,0.038524
1,11,16,0.80563,0.93471,0.91085,0.74779,0.88542,0.67108,0.24938,0.093835
1,11,17,0.76904,0.85591,0.859,0.83157,0.71526,0.86936,0.16283,0.14394
1,11,18,0.75919,0.82876,0.8162,0.68798,0.66606,0.85859,0.18709,0.24421
1,11,19,0.93208,0.90021,0.91831,0.74517,0.69774,0.68436,0.16955,0.13128
1,11,20,0.72164,0.85543,0.85054,0.70678,0.84463,0.65437,0.21289,0.06601
1,11,21,0.81946,0.83991,0.92996,0.74936,0.78584,0.62097,0.10455,0.16008
1,11,22,0.726,0.91311,0.87065,0.77847,0.70484,0.68203,0.25861,0.20633
1,11,23,0.76267,0.89832,0.75383,0.73292,0.79762,0.70209,0.1309,0.1782
1,11,24,0.68287,0.87085,0.87068,0.82944,0.71918,0.72766,0.14599,0.16421
1,11,25,0.80138,0.8426,0.70781,0.85865,0.68009,0.75577,0.28488,0.16726
1,12,1,0.84247,0.93307,0.76318,0.97628,0.84042,0.89408,0.10503,0.013293
1,12,2,0.85593,0.76155,0.88107,0.96817,0.85413,0.98011,0.051203,0.12447
1,12,3,0.92774,0.81685,0.99408,0.85751,0.90847,0.88455,0.091036,0.055893
1,12,4,0.91784,0.86904,0.85959,0.82328,0.82026,0.96086,0.06837,0.04651
1,12,5,0.8333,0.91831,0.77514,0.8987,0.87865,0.85946,0.16731,-0.045025
1,12,6,0.84545,0.89571,0.84077,0.87908,0.9425,0.86465,0.048779,0.17588
1,12,7,0.92451,0.90034,0.99469,0.86601,0.82638,0.8977,0.050078,0.17562
1,12,8,0.85593,0.80678,0.90603,0.93063,0.91206,0.75482,0.095107,0.046192
1,12,9,0.93085,0.96999,0.8366,0.87774,0.80256,0.88813,0.039364,0.22834
1,12,10,0.8479,0.88381,0.87143,0.93794,0.75725,0.77235,0.054622,0.16092
1,12,11,0.9706,0.88592,0.8313,0.80847,0.73827,0.87113,0.076434,0.23237
1,12,12,0.84128,0.90969,0.75358,0.88019,0.9492,0.77703,0.20544,0.088342
1,12,13,0.98107,0.91613,0.9508,0.82907,0.81641,0.7429,0.22254,0.17724
1,12,14,0.71083,0.8287,0.82119,0.82875,0.80755,0.72369,0.19704,0.074863
1,12,15,0.75095,0.86628,0.93189,0.76365,0.80019,0.742,0.13818,0.12571
1,12,16,0.93465,0.91635,0.80724,0.73179,0.70654,0.66895,0.18204,0.14143
1,12,17,0.82589,0.85606,0.95835,0.67017,0.92882,0.78952,0.25782,0.15977
1,12,18,0.86749,0.83213,0.91102,0.78688,0.84587,0.73506,0.19648,0.13036
1,12,19,0.816,0.89415,0.87871,0.66994,0.79748,0.65122,0.24837,0.13761
